=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 683.11 us | CUDA: 37.28 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 85.51 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 5.06 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 123.10 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.44 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 19.30 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn | CPU: 0.00 us | CUDA: 4915.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn | CPU: 0.00 us | CUDA: 3010.04 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x3_tn | CPU: 0.00 us | CUDA: 1361.73 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 1346.33 us
aten::__and__                            | CPU: 538.01 us | CUDA: 71.90 us
aten::__or__                             | CPU: 1062.38 us | CUDA: 91.23 us
aten::_flash_attention_forward           | CPU: 35448.01 us | CUDA: 14550.96 us
aten::_local_scalar_dense                | CPU: 1696.31 us | CUDA: 123.10 us
aten::_reshape_alias                     | CPU: 74.53 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 48515.00 us | CUDA: 14550.96 us
aten::_to_copy                           | CPU: 143056.08 us | CUDA: 16529.70 us
aten::_unsafe_view                       | CPU: 7668.02 us | CUDA: 0.00 us
aten::add                                | CPU: 96272.30 us | CUDA: 10326.83 us
aten::all                                | CPU: 666.29 us | CUDA: 105.86 us
aten::any                                | CPU: 712.53 us | CUDA: 115.96 us
aten::argmax                             | CPU: 1976.16 us | CUDA: 309.76 us
aten::as_strided                         | CPU: 17827.84 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 478.57 us | CUDA: 71.90 us
aten::bitwise_not                        | CPU: 465.47 us | CUDA: 45.50 us
aten::bitwise_or                         | CPU: 962.01 us | CUDA: 91.23 us
aten::bmm                                | CPU: 1153.40 us | CUDA: 56.26 us
